,Repetition_1,Repetition_2,Repetition_3
cpu_usage_percent_avg,33.519999999999996,31.660000000000004,30.919999999999998
cpu_usage_percent_max,50.0,39.4,32.3
cpu_usage_percent_p95,46.0,39.1,32.3
disk_read_mbps_avg,0.27536012886572814,0.44226881771223464,0.2089746054371958
disk_write_mbps_avg,0.054681444030073675,0.14254138495802707,0.0
memory_usage_percent_avg,30.54,27.72,27.54
memory_usage_percent_max,31.0,27.8,27.6
network_recv_mbps_avg,0.0,0.0,0.0
network_sent_mbps_avg,0.0,0.0,0.0
perf_branch_misses_avg,100.0,100.0,100.0
perf_branch_misses_total,500.0,500.0,500.0
perf_branches_avg,100.0,100.0,100.0
perf_branches_total,500.0,500.0,500.0
perf_cache_miss_rate_avg,100.0,100.0,100.0
perf_cache_misses_avg,100.0,100.0,100.0
perf_cache_misses_total,500.0,500.0,500.0
perf_cache_references_avg,100.0,100.0,100.0
perf_cache_references_total,500.0,500.0,500.0
perf_cpu_cycles_avg,100.0,100.0,100.0
perf_cpu_cycles_total,500.0,500.0,500.0
perf_instructions_avg,100.0,100.0,100.0
perf_instructions_total,500.0,500.0,500.0
perf_ipc_avg,1.0,1.0,1.0
