,Repetition_1,Repetition_2,Repetition_3
cpu_usage_percent_avg,83.0,83.33333333333333,90.86666666666667
cpu_usage_percent_max,100.0,100.0,100.0
cpu_usage_percent_p95,100.0,100.0,100.0
disk_read_mbps_avg,1.7676257089224379,1.8161882996092473,1.9809567004403736
disk_write_mbps_avg,0.27224244148893684,0.22449022759118595,0.32066687825167134
memory_usage_percent_avg,30.033333333333335,27.366666666666664,27.666666666666668
memory_usage_percent_max,31.1,27.5,28.5
network_recv_mbps_avg,0.0,0.00018535485303566412,0.0
network_sent_mbps_avg,0.0,0.0,0.0
perf_branch_misses_avg,100.0,100.0,100.0
perf_branch_misses_total,800.0,800.0,800.0
perf_branches_avg,100.0,100.0,100.0
perf_branches_total,800.0,800.0,800.0
perf_cache_miss_rate_avg,100.0,100.0,100.0
perf_cache_misses_avg,100.0,100.0,100.0
perf_cache_misses_total,800.0,800.0,800.0
perf_cache_references_avg,100.0,100.0,100.0
perf_cache_references_total,800.0,800.0,800.0
perf_cpu_cycles_avg,100.0,100.0,100.0
perf_cpu_cycles_total,800.0,800.0,800.0
perf_instructions_avg,100.0,100.0,100.0
perf_instructions_total,800.0,800.0,800.0
perf_ipc_avg,1.0,1.0,1.0
