,Repetition_1,Repetition_2,Repetition_3
cpu_usage_percent_avg,55.709836065573775,55.7032786885246,58.368852459016395
cpu_usage_percent_max,57.8,57.8,66.2
cpu_usage_percent_p95,57.4,57.4,61.0
disk_read_mbps_avg,0.00013017095908146505,0.0021481645756906585,0.10096557408002096
disk_write_mbps_avg,0.0003905128772443952,0.0006509589623305026,0.030335240181360263
memory_usage_percent_avg,50.87377049180329,49.85573770491803,50.24098360655737
memory_usage_percent_max,60.5,60.7,60.2
network_recv_mbps_avg,3.321012017581323e-05,3.372399702307926e-05,3.095925674021436e-05
network_sent_mbps_avg,2.8602017376298478e-06,2.765304185681334e-06,0.0
perf_branch_misses_avg,100.0,100.0,100.0
perf_branch_misses_total,6100.0,6100.0,6100.0
perf_branches_avg,100.0,100.0,100.0
perf_branches_total,6100.0,6100.0,6100.0
perf_cache_miss_rate_avg,100.0,100.0,100.0
perf_cache_misses_avg,100.0,100.0,100.0
perf_cache_misses_total,6100.0,6100.0,6100.0
perf_cache_references_avg,100.0,100.0,100.0
perf_cache_references_total,6100.0,6100.0,6100.0
perf_cpu_cycles_avg,100.0,100.0,100.0
perf_cpu_cycles_total,6100.0,6100.0,6100.0
perf_instructions_avg,100.0,100.0,100.0
perf_instructions_total,6100.0,6100.0,6100.0
perf_ipc_avg,1.0,1.0,1.0
