,Repetition_1,Repetition_2,Repetition_3
cpu_usage_percent_avg,4.366666666666666,4.528571428571429,3.7222222222222223
cpu_usage_percent_max,6.5,9.2,7.1
cpu_usage_percent_p95,6.375,8.839999999999998,6.459999999999999
disk_read_mbps_avg,0.004666828748740329,0.0,0.0
disk_write_mbps_avg,1357.442811560474,1192.529484082822,801.2024370662999
memory_usage_percent_avg,8.9,9.0,9.1
memory_usage_percent_max,8.9,9.0,9.1
network_recv_mbps_avg,0.0,0.0,0.0001321841860336387
network_sent_mbps_avg,0.0,0.0,2.1320030005425596e-05
perf_branch_misses_avg,100.0,100.0,100.0
perf_branch_misses_total,600.0,700.0,900.0
perf_branches_avg,100.0,100.0,100.0
perf_branches_total,600.0,700.0,900.0
perf_cache_miss_rate_avg,100.0,100.0,100.0
perf_cache_misses_avg,100.0,100.0,100.0
perf_cache_misses_total,600.0,700.0,900.0
perf_cache_references_avg,100.0,100.0,100.0
perf_cache_references_total,600.0,700.0,900.0
perf_cpu_cycles_avg,100.0,100.0,100.0
perf_cpu_cycles_total,600.0,700.0,900.0
perf_instructions_avg,100.0,100.0,100.0
perf_instructions_total,600.0,700.0,900.0
perf_ipc_avg,1.0,1.0,1.0
