timestamp,cpu-cycles,instructions,cache-references,cache-misses,branches,branch-misses,collector
2025-12-01 21:49:39.306861,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:40.346973,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:41.390398,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:42.453427,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:43.481018,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:44.481177,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:45.481340,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:46.481437,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:47.481612,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:48.481777,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:49.481893,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:50.481958,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:51.482118,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:52.482190,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:53.482276,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:54.482345,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:55.482510,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:56.482640,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:57.482788,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:58.482970,100,100,100,100,100,100,PerfCollector
2025-12-01 21:49:59.483061,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:00.483165,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:01.483245,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:02.483395,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:03.483551,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:04.483681,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:05.483861,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:06.484007,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:07.484158,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:08.484328,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:09.484484,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:10.484580,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:11.484681,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:12.484863,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:13.484933,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:14.485011,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:15.485174,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:16.485251,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:17.485366,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:18.485528,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:19.485618,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:20.485791,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:21.485917,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:22.486078,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:23.486224,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:24.486373,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:25.486549,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:26.486582,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:27.486765,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:28.486840,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:29.486937,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:30.487092,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:31.487222,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:32.487384,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:33.487477,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:34.487567,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:35.487756,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:36.487937,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:37.488041,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:38.488225,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:39.488378,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:40.488551,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:41.488629,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:42.488757,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:43.488903,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:44.498226,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:45.550766,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:46.621792,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:47.685790,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:48.754984,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:49.826100,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:50.885328,100,100,100,100,100,100,PerfCollector
